customerid,changes
3319494,"[{'recommendation_rank': 1, 'monthlyrevenue': '42.03 -> 64.65', 'activesubs': '1 -> 4', 'churn_probability': '0.47024255990982056 -> 0.3871484100818634', 'impact': 'Churn probability decreased by 8.31%'}, {'recommendation_rank': 2, 'overageminutes': '19.0 -> 4.2', 'activesubs': '1 -> 4', 'churn_probability': '0.47024255990982056 -> 0.38788095116615295', 'impact': 'Churn probability decreased by 8.24%'}, {'recommendation_rank': 3, 'threewaycalls': '0.0 -> 0.8', 'avg_call_duration': '9.34156378600823 -> 33.3', 'churn_probability': '0.47024255990982056 -> 0.43600258231163025', 'impact': 'Churn probability decreased by 3.42%'}, {'recommendation_rank': 4, 'directorassistedcalls': '0.0 -> 1.1', 'threewaycalls': '0.0 -> 1.1', 'churn_probability': '0.47024255990982056 -> 0.451511949300766', 'impact': 'Churn probability decreased by 1.87%'}]"
3329682,"[{'recommendation_rank': 1, 'overageminutes': '50.0 -> 22.3', 'droppedblockedcalls': '16.0 -> 5.6', 'churn_probability': '0.470058411359787 -> 0.39692068099975586', 'impact': 'Churn probability decreased by 7.31%'}, {'recommendation_rank': 2, 'droppedblockedcalls': '16.0 -> 2.4', 'handsetmodels': '3.0 -> 1.3', 'churn_probability': '0.470058411359787 -> 0.4187259078025818', 'impact': 'Churn probability decreased by 5.13%'}, {'recommendation_rank': 3, 'directorassistedcalls': '0.25 -> 1.0', 'churn_probability': '0.470058411359787 -> 0.4658873975276947', 'impact': 'Churn probability decreased by 0.42%'}, {'recommendation_rank': 4, 'callwaitingcalls': '0.0 -> 0.1', 'handsetprice': '100.0 -> 51.2', 'churn_probability': '0.470058411359787 -> 0.466102659702301', 'impact': 'Churn probability decreased by 0.40%'}]"
3328570,"[{'recommendation_rank': 1, 'currentequipmentdays': '372.0 -> 222.2', 'churn_probability': '0.4699990451335907 -> 0.3570426106452942', 'impact': 'Churn probability decreased by 11.30%'}, {'recommendation_rank': 2, 'threewaycalls': '0.0 -> 0.4', 'currentequipmentdays': '372.0 -> 271.9', 'churn_probability': '0.4699990451335907 -> 0.3571339249610901', 'impact': 'Churn probability decreased by 11.29%'}, {'recommendation_rank': 3, 'roamingcalls': '0.0 -> 1.0', 'avg_call_duration': '7.791798107255521 -> 42.4', 'churn_probability': '0.4699990451335907 -> 0.4476780891418457', 'impact': 'Churn probability decreased by 2.23%'}, {'recommendation_rank': 4, 'roamingcalls': '0.0 -> 0.5', 'avg_call_duration': '7.791798107255521 -> 20.9', 'churn_probability': '0.4699990451335907 -> 0.45209217071533203', 'impact': 'Churn probability decreased by 1.79%'}]"
3062210,"[{'recommendation_rank': 1, 'overageminutes': '257.0 -> 1.0', 'churn_probability': '0.4698942303657532 -> 0.3045460879802704', 'impact': 'Churn probability decreased by 16.53%'}, {'recommendation_rank': 2, 'overageminutes': '257.0 -> 39.5', 'churn_probability': '0.4698942303657532 -> 0.35166481137275696', 'impact': 'Churn probability decreased by 11.82%'}, {'recommendation_rank': 3, 'handsets': '2.0 -> 4.1', 'churn_probability': '0.4698942303657532 -> 0.45730817317962646', 'impact': 'Churn probability decreased by 1.26%'}, {'recommendation_rank': 4, 'droppedblockedcalls': '12.3 -> 1.5', 'churn_probability': '0.4698942303657532 -> 0.46596771478652954', 'impact': 'Churn probability decreased by 0.39%'}]"
3181130,"[{'recommendation_rank': 1, 'activesubs': '1 -> 4', 'customer_support_interaction': '0.0 -> 1.2', 'churn_probability': '0.46985048055648804 -> 0.3748318552970886', 'impact': 'Churn probability decreased by 9.50%'}, {'recommendation_rank': 2, 'revenue_per_minute': '0.1925589225589225 -> 0.1', 'churn_probability': '0.46985048055648804 -> 0.418461412191391', 'impact': 'Churn probability decreased by 5.14%'}, {'recommendation_rank': 3, 'callwaitingcalls': '1.0 -> 0.1', 'activesubs': '1 -> 4', 'churn_probability': '0.46985048055648804 -> 0.4280954897403717', 'impact': 'Churn probability decreased by 4.18%'}, {'recommendation_rank': 4, 'handsetprice': '0.0 -> 137.7', 'churn_probability': '0.46985048055648804 -> 0.44175103306770325', 'impact': 'Churn probability decreased by 2.81%'}]"
3298938,"[{'recommendation_rank': 1, 'overageminutes': '242.0 -> 18.5', 'callforwardingcalls': '0.0 -> 0.5', 'churn_probability': '0.46984684467315674 -> 0.3917638063430786', 'impact': 'Churn probability decreased by 7.81%'}, {'recommendation_rank': 2, 'roamingcalls': '0.0 -> 0.1', 'handsets': '6.0 -> 1.4', 'churn_probability': '0.46984684467315674 -> 0.405873566865921', 'impact': 'Churn probability decreased by 6.40%'}, {'recommendation_rank': 3, 'callwaitingcalls': '38.0 -> 0.5', 'handsets': '6.0 -> 2.3', 'churn_probability': '0.46984684467315674 -> 0.4229249358177185', 'impact': 'Churn probability decreased by 4.69%'}, {'recommendation_rank': 4, 'roamingcalls': '0.0 -> 0.2', 'callforwardingcalls': '0.0 -> 0.2', 'churn_probability': '0.46984684467315674 -> 0.42511534690856934', 'impact': 'Churn probability decreased by 4.47%'}]"
3316046,"[{'recommendation_rank': 1, 'monthlyrevenue': '15.19 -> 64.65', 'activesubs': '2 -> 4', 'churn_probability': '0.46906331181526184 -> 0.371311753988266', 'impact': 'Churn probability decreased by 9.78%'}, {'recommendation_rank': 2, 'activesubs': '2 -> 4', 'customer_support_interaction': '0.0 -> 0.7', 'churn_probability': '0.46906331181526184 -> 0.40517425537109375', 'impact': 'Churn probability decreased by 6.39%'}, {'recommendation_rank': 3, 'activesubs': '2 -> 4', 'churn_probability': '0.46906331181526184 -> 0.4106726050376892', 'impact': 'Churn probability decreased by 5.84%'}, {'recommendation_rank': 4, 'roamingcalls': '5.2 -> 0.9', 'avg_call_duration': '30.666666666666668 -> 39.0', 'churn_probability': '0.46906331181526184 -> 0.41957229375839233', 'impact': 'Churn probability decreased by 4.95%'}]"
3351038,"[{'recommendation_rank': 1, 'activesubs': '1 -> 4', 'currentequipmentdays': '154.0 -> 395.4', 'churn_probability': '0.46860548853874207 -> 0.3389606773853302', 'impact': 'Churn probability decreased by 12.96%'}, {'recommendation_rank': 2, 'currentequipmentdays': '154.0 -> 399.7', 'churn_probability': '0.46860548853874207 -> 0.4282718002796173', 'impact': 'Churn probability decreased by 4.03%'}, {'recommendation_rank': 3, 'directorassistedcalls': '0.0 -> 0.9', 'handsetprice': '130.0 -> 127.5', 'churn_probability': '0.46860548853874207 -> 0.4568793773651123', 'impact': 'Churn probability decreased by 1.17%'}, {'recommendation_rank': 4, 'avg_call_duration': '14.0 -> 18.6', 'churn_probability': '0.46860548853874207 -> 0.46062931418418884', 'impact': 'Churn probability decreased by 0.80%'}]"
3102154,"[{'recommendation_rank': 1, 'droppedblockedcalls': '22.3 -> 2.7', 'currentequipmentdays': '716.0 -> 245.3', 'churn_probability': '0.46853554248809814 -> 0.27647385001182556', 'impact': 'Churn probability decreased by 19.21%'}, {'recommendation_rank': 2, 'threewaycalls': '0.0 -> 1.0', 'callwaitingcalls': '0.0 -> 1.0', 'churn_probability': '0.46853554248809814 -> 0.40529969334602356', 'impact': 'Churn probability decreased by 6.32%'}, {'recommendation_rank': 3, 'overageminutes': '9.0 -> 0.5', 'churn_probability': '0.46853554248809814 -> 0.4546792209148407', 'impact': 'Churn probability decreased by 1.39%'}, {'recommendation_rank': 4, 'directorassistedcalls': '0.5 -> 0.2', 'customer_support_interaction': '0.0 -> 0.3', 'churn_probability': '0.46853554248809814 -> 0.4609018862247467', 'impact': 'Churn probability decreased by 0.76%'}]"
3098018,"[{'recommendation_rank': 1, 'customercarecalls': '0.0 -> 1.7', 'callforwardingcalls': '0.0 -> 0.9', 'churn_probability': '0.46843603253364563 -> 0.40659064054489136', 'impact': 'Churn probability decreased by 6.18%'}, {'recommendation_rank': 2, 'overageminutes': '39.0 -> 36.3', 'callforwardingcalls': '0.0 -> 1.0', 'churn_probability': '0.46843603253364563 -> 0.43491753935813904', 'impact': 'Churn probability decreased by 3.35%'}, {'recommendation_rank': 3, 'overageminutes': '39.0 -> 8.9', 'callwaitingcalls': '3.7 -> 0.2', 'churn_probability': '0.46843603253364563 -> 0.4451052248477936', 'impact': 'Churn probability decreased by 2.33%'}, {'recommendation_rank': 4, 'monthlyrevenue': '62.53 -> 71.61', 'avg_call_duration': '24.20289855072464 -> 35.0', 'churn_probability': '0.46843603253364563 -> 0.4575262665748596', 'impact': 'Churn probability decreased by 1.09%'}]"
3196194,"[{'recommendation_rank': 1, 'currentequipmentdays': '216.0 -> 482.1', 'churn_probability': '0.46839436888694763 -> 0.4113123416900635', 'impact': 'Churn probability decreased by 5.71%'}, {'recommendation_rank': 2, 'roamingcalls': '0.0 -> 0.9', 'avg_call_duration': '9.62264150943396 -> 36.0', 'churn_probability': '0.46839436888694763 -> 0.42661094665527344', 'impact': 'Churn probability decreased by 4.18%'}, {'recommendation_rank': 3, 'directorassistedcalls': '0.0 -> 0.3', 'activesubs': '2 -> 3', 'churn_probability': '0.46839436888694763 -> 0.45875194668769836', 'impact': 'Churn probability decreased by 0.96%'}, {'recommendation_rank': 4, 'avg_call_duration': '9.62264150943396 -> 15.2', 'churn_probability': '0.46839436888694763 -> 0.4636077582836151', 'impact': 'Churn probability decreased by 0.48%'}]"
3207534,"[{'recommendation_rank': 1, 'roamingcalls': '1.7 -> 1.1', 'threewaycalls': '0.0 -> 1.1', 'churn_probability': '0.4680274724960327 -> 0.39984309673309326', 'impact': 'Churn probability decreased by 6.82%'}, {'recommendation_rank': 2, 'monthlyrevenue': '193.91 -> 73.87', 'callwaitingcalls': '0.0 -> 0.9', 'churn_probability': '0.4680274724960327 -> 0.42932695150375366', 'impact': 'Churn probability decreased by 3.87%'}, {'recommendation_rank': 3, 'revenue_per_minute': '0.1732886505808757 -> 0.3', 'customer_support_interaction': '2.0 -> 0.5', 'churn_probability': '0.4680274724960327 -> 0.4312962293624878', 'impact': 'Churn probability decreased by 3.67%'}, {'recommendation_rank': 4, 'directorassistedcalls': '8.91 -> 0.9', 'handsetprice': '150.0 -> 127.5', 'churn_probability': '0.4680274724960327 -> 0.43829816579818726', 'impact': 'Churn probability decreased by 2.97%'}]"
3326874,"[{'recommendation_rank': 1, 'callwaitingcalls': '0.0 -> 1.0', 'avg_call_duration': '8.23076923076923 -> 42.4', 'churn_probability': '0.4678981304168701 -> 0.4143955409526825', 'impact': 'Churn probability decreased by 5.35%'}, {'recommendation_rank': 2, 'customercarecalls': '0.0 -> 0.7', 'droppedblockedcalls': '7.7 -> 3.6', 'churn_probability': '0.4678981304168701 -> 0.44254258275032043', 'impact': 'Churn probability decreased by 2.54%'}, {'recommendation_rank': 3, 'droppedblockedcalls': '7.7 -> 1.0', 'churn_probability': '0.4678981304168701 -> 0.44422030448913574', 'impact': 'Churn probability decreased by 2.37%'}, {'recommendation_rank': 4, 'currentequipmentdays': '313.0 -> 254.0', 'revenue_per_minute': '0.1825116279069767 -> 0.4', 'churn_probability': '0.4678981304168701 -> 0.4571042060852051', 'impact': 'Churn probability decreased by 1.08%'}]"
3180322,"[{'recommendation_rank': 1, 'avg_call_duration': '5.0 -> 32.1', 'churn_probability': '0.4678230881690979 -> 0.38442233204841614', 'impact': 'Churn probability decreased by 8.34%'}, {'recommendation_rank': 2, 'avg_call_duration': '5.0 -> 13.3', 'churn_probability': '0.4678230881690979 -> 0.43495431542396545', 'impact': 'Churn probability decreased by 3.29%'}, {'recommendation_rank': 3, 'directorassistedcalls': '0.0 -> 0.3', 'activesubs': '1 -> 3', 'churn_probability': '0.4678230881690979 -> 0.44616416096687317', 'impact': 'Churn probability decreased by 2.17%'}, {'recommendation_rank': 4, 'callforwardingcalls': '0.0 -> 0.1', 'handsetprice': '0.0 -> 45.2', 'churn_probability': '0.4678230881690979 -> 0.46253398060798645', 'impact': 'Churn probability decreased by 0.53%'}]"
3053430,"[{'recommendation_rank': 1, 'currentequipmentdays': '844.0 -> 367.1', 'avg_call_duration': '6.268115942028985 -> 28.3', 'churn_probability': '0.46755748987197876 -> 0.3445141017436981', 'impact': 'Churn probability decreased by 12.30%'}, {'recommendation_rank': 2, 'overageminutes': '52.0 -> 34.1', 'currentequipmentdays': '844.0 -> 448.0', 'churn_probability': '0.46755748987197876 -> 0.39799827337265015', 'impact': 'Churn probability decreased by 6.96%'}, {'recommendation_rank': 3, 'currentequipmentdays': '844.0 -> 348.3', 'referralsmadebysubscriber': '0 -> 1', 'churn_probability': '0.46755748987197876 -> 0.4010731279850006', 'impact': 'Churn probability decreased by 6.65%'}, {'recommendation_rank': 4, 'customercarecalls': '0.0 -> 1.8', 'callforwardingcalls': '0.0 -> 1.0', 'churn_probability': '0.46755748987197876 -> 0.41367775201797485', 'impact': 'Churn probability decreased by 5.39%'}]"
3207426,"[{'recommendation_rank': 1, 'overageminutes': '128.0 -> 1.0', 'churn_probability': '0.4674516022205353 -> 0.3736085593700409', 'impact': 'Churn probability decreased by 9.38%'}, {'recommendation_rank': 2, 'customercarecalls': '0.0 -> 1.8', 'callforwardingcalls': '0.0 -> 1.0', 'churn_probability': '0.4674516022205353 -> 0.38029611110687256', 'impact': 'Churn probability decreased by 8.72%'}, {'recommendation_rank': 3, 'callforwardingcalls': '0.0 -> 0.3', 'callwaitingcalls': '14.0 -> 0.3', 'churn_probability': '0.4674516022205353 -> 0.4405774176120758', 'impact': 'Churn probability decreased by 2.69%'}, {'recommendation_rank': 4, 'customercarecalls': '0.0 -> 1.8', 'churn_probability': '0.4674516022205353 -> 0.4565785527229309', 'impact': 'Churn probability decreased by 1.09%'}]"
3238278,"[{'recommendation_rank': 1, 'activesubs': '1 -> 3', 'avg_call_duration': '26.825396825396822 -> 23.9', 'churn_probability': '0.4666127860546112 -> 0.3599799871444702', 'impact': 'Churn probability decreased by 10.66%'}, {'recommendation_rank': 2, 'callwaitingcalls': '0.3 -> 0.1', 'activesubs': '1 -> 4', 'churn_probability': '0.4666127860546112 -> 0.4002418518066406', 'impact': 'Churn probability decreased by 6.64%'}, {'recommendation_rank': 3, 'directorassistedcalls': '0.25 -> 1.1', 'retentioncalls': '2 -> 1', 'churn_probability': '0.4666127860546112 -> 0.4197891652584076', 'impact': 'Churn probability decreased by 4.68%'}, {'recommendation_rank': 4, 'directorassistedcalls': '0.25 -> 0.2', 'customer_support_interaction': '5.3 -> 0.3', 'churn_probability': '0.4666127860546112 -> 0.42656242847442627', 'impact': 'Churn probability decreased by 4.01%'}]"
3309310,"[{'recommendation_rank': 1, 'overageminutes': '76.0 -> 5.6', 'handsetprice': '0.0 -> 55.4', 'churn_probability': '0.4665833115577698 -> 0.4080456793308258', 'impact': 'Churn probability decreased by 5.85%'}, {'recommendation_rank': 2, 'overageminutes': '76.0 -> 15.9', 'customer_support_interaction': '0.7 -> 0.8', 'churn_probability': '0.4665833115577698 -> 0.40908631682395935', 'impact': 'Churn probability decreased by 5.75%'}, {'recommendation_rank': 3, 'droppedblockedcalls': '15.7 -> 3.9', 'customer_support_interaction': '0.7 -> 0.8', 'churn_probability': '0.4665833115577698 -> 0.4434978663921356', 'impact': 'Churn probability decreased by 2.31%'}, {'recommendation_rank': 4, 'droppedblockedcalls': '15.7 -> 1.0', 'churn_probability': '0.4665833115577698 -> 0.45425328612327576', 'impact': 'Churn probability decreased by 1.23%'}]"
3267082,"[{'recommendation_rank': 1, 'customer_support_interaction': '0.0 -> 1.7', 'churn_probability': '0.46647921204566956 -> 0.43785184621810913', 'impact': 'Churn probability decreased by 2.86%'}, {'recommendation_rank': 2, 'handsetwebcapable': 'yes -> no', 'handsets': '1.0 -> 3.9', 'churn_probability': '0.46647921204566956 -> 0.4433663785457611', 'impact': 'Churn probability decreased by 2.31%'}, {'recommendation_rank': 3, 'overageminutes': '82.0 -> 23.4', 'callforwardingcalls': '0.0 -> 0.6', 'churn_probability': '0.46647921204566956 -> 0.45187002420425415', 'impact': 'Churn probability decreased by 1.46%'}, {'recommendation_rank': 4, 'monthlyrevenue': '58.78 -> 50.48', 'overageminutes': '82.0 -> 20.3', 'churn_probability': '0.46647921204566956 -> 0.45773717761039734', 'impact': 'Churn probability decreased by 0.87%'}]"
3002062,"[{'recommendation_rank': 1, 'roamingcalls': '0.0 -> 0.1', 'droppedblockedcalls': '8.7 -> 1.3', 'churn_probability': '0.46647611260414124 -> 0.42257562279701233', 'impact': 'Churn probability decreased by 4.39%'}, {'recommendation_rank': 2, 'droppedblockedcalls': '8.7 -> 1.0', 'churn_probability': '0.46647611260414124 -> 0.4322375953197479', 'impact': 'Churn probability decreased by 3.42%'}, {'recommendation_rank': 3, 'customercarecalls': '1.0 -> 0.2', 'churn_probability': '0.46647611260414124 -> 0.4351995885372162', 'impact': 'Churn probability decreased by 3.13%'}, {'recommendation_rank': 4, 'handsets': '4.0 -> 3.2', 'currentequipmentdays': '556.0 -> 397.6', 'churn_probability': '0.46647611260414124 -> 0.4379129409790039', 'impact': 'Churn probability decreased by 2.86%'}]"
3356410,"[{'recommendation_rank': 1, 'handsetwebcapable': 'yes -> no', 'callforwardingcalls': '0.0 -> 0.7', 'churn_probability': '0.46624502539634705 -> 0.42259466648101807', 'impact': 'Churn probability decreased by 4.37%'}, {'recommendation_rank': 2, 'customercarecalls': '1.3 -> 1.7', 'currentequipmentdays': '185.0 -> 436.1', 'churn_probability': '0.46624502539634705 -> 0.428428590297699', 'impact': 'Churn probability decreased by 3.78%'}, {'recommendation_rank': 3, 'callwaitingcalls': '0.0 -> 1.1', 'churn_probability': '0.46624502539634705 -> 0.44826364517211914', 'impact': 'Churn probability decreased by 1.80%'}]"
3367810,"[{'recommendation_rank': 1, 'droppedblockedcalls': '1.0 -> 2.1', 'revenue_per_minute': '2.4007692307692308 -> 0.3', 'churn_probability': '0.46595993638038635 -> 0.340779572725296', 'impact': 'Churn probability decreased by 12.52%'}, {'recommendation_rank': 2, 'callforwardingcalls': '0.0 -> 0.8', 'revenue_per_minute': '2.4007692307692308 -> 0.8', 'churn_probability': '0.46595993638038635 -> 0.34079524874687195', 'impact': 'Churn probability decreased by 12.52%'}, {'recommendation_rank': 3, 'callwaitingcalls': '0.0 -> 0.1', 'revenue_per_minute': '2.4007692307692308 -> 0.2', 'churn_probability': '0.46595993638038635 -> 0.3467613756656647', 'impact': 'Churn probability decreased by 11.92%'}, {'recommendation_rank': 4, 'customercarecalls': '0.0 -> 1.1', 'revenue_per_minute': '2.4007692307692308 -> 0.6', 'churn_probability': '0.46595993638038635 -> 0.38568955659866333', 'impact': 'Churn probability decreased by 8.03%'}]"
