shapvalue_childreninhh,shapvalue_handsetrefurbished,shapvalue_handsetwebcapable,shapvalue_truckowner,shapvalue_rvowner,shapvalue_homeownership,shapvalue_buysviamailorder,shapvalue_respondstomailoffers,shapvalue_optoutmailings,shapvalue_nonustravel,shapvalue_ownscomputer,shapvalue_hascreditcard,shapvalue_newcellphoneuser,shapvalue_notnewcellphoneuser,shapvalue_ownsmotorcycle,shapvalue_madecalltoretentionteam,shapvalue_creditrating,shapvalue_prizmcode,shapvalue_occupation,shapvalue_maritalstatus,shapvalue_service_city,shapvalue_monthlyrevenue,shapvalue_monthlyminutes,shapvalue_totalrecurringcharge,shapvalue_directorassistedcalls,shapvalue_overageminutes,shapvalue_roamingcalls,shapvalue_percchangeminutes,shapvalue_percchangerevenues,shapvalue_droppedcalls,shapvalue_blockedcalls,shapvalue_unansweredcalls,shapvalue_customercarecalls,shapvalue_threewaycalls,shapvalue_receivedcalls,shapvalue_outboundcalls,shapvalue_inboundcalls,shapvalue_peakcallsinout,shapvalue_offpeakcallsinout,shapvalue_droppedblockedcalls,shapvalue_callforwardingcalls,shapvalue_callwaitingcalls,shapvalue_monthsinservice,shapvalue_uniquesubs,shapvalue_activesubs,shapvalue_handsets,shapvalue_handsetmodels,shapvalue_currentequipmentdays,shapvalue_agehh1,shapvalue_retentioncalls,shapvalue_retentionoffersaccepted,shapvalue_referralsmadebysubscriber,shapvalue_adjustmentstocreditrating,shapvalue_revenue_per_minute,shapvalue_total_calls,shapvalue_avg_call_duration,shapvalue_service_tenure,shapvalue_customer_support_interaction,shapvalue_handsetprice,shapvalue_incomegroup,customerid
-0.022728845,-0.024178894,-0.015473132,-0.00016439884,0.00020962046,-0.00043489225,0.0067729605,-0.05282644,-0.00019009344,-0.017972331,-0.0010359973,0.0004245372,0.0010691172,-0.00037601203,-0.0006483519,-0.017060835,0.014105969,-0.048723683,0.03630395,0.013022719,0.06175299,-0.015366808,0.096603334,0.116350494,0.0008548582,-0.06617884,-0.0076313675,-0.26753908,-0.0061740465,0.020600978,-0.05282323,0.006470493,0.011041191,0.0044792513,0.01955908,-0.03103247,0.009005092,0.0038716274,-0.035690285,-0.08278915,0.00021054508,0.0115084825,-0.11444587,0.047793567,-0.011349019,0.08820328,-0.0026657344,0.20576528,-0.13688333,-0.0045060245,0.00033835,0.0008294827,0.0014111259,0.17108133,0.035135016,0.042860106,-0.009847127,-0.008521598,0.03626969,-0.025123015,3077998
0.07630122,-0.05366316,-0.008618459,0.0013090596,3.5362864e-05,-0.00049121206,-0.011329435,-0.026840065,-8.732278e-05,0.00018606981,-0.0038218796,0.00038737012,0.0010746198,0.0050529195,-0.00017578105,-0.023990273,0.12597197,-0.037835643,-0.008566348,0.0058973674,-0.13333789,0.11811322,-0.036089055,-0.027993334,0.009182953,0.1706394,-0.0035011794,0.23563087,-0.115502335,-0.1063111,0.0021532,0.016505484,0.022506233,0.009377555,0.06849693,-0.0068595763,-0.016295588,-0.0158147,0.0012302035,0.024934957,0.0002782979,-0.0038072572,0.59459656,0.04370461,0.00081925886,-0.029499488,-0.0009271163,-0.14573994,-0.096845835,-0.0051213102,0.0002895158,0.00035972064,0.00082232803,0.04940678,0.020376343,-0.017930612,0.13172385,0.010958467,0.032550663,0.02290309,3329094
-0.029426701,-0.026956927,-0.012337049,-0.000756945,-0.00017348697,-0.000368395,-0.013201277,-0.043431673,-5.9618083e-05,0.00036571408,0.03047694,0.00053709035,0.0036365013,-0.00063895877,-0.0003926828,-0.021070205,0.1003397,-0.01946496,0.02170423,-0.0875382,-0.021706274,-0.034062225,-0.09469824,-0.060684126,0.011319248,0.10620411,-0.00015135104,0.61127293,-0.001938728,0.08547697,-0.019996934,0.029074743,-0.037156314,-0.10680223,0.0074885893,-0.015303262,-0.022555737,-0.021607425,-0.03354593,0.080606274,0.00027257376,0.024811996,0.122348316,-0.057868667,0.013605832,-0.018590359,0.0015505585,0.110359356,-0.02608236,-0.0043456997,0.0005006843,0.0030273625,0.0024337848,-0.047440596,0.0040713274,-0.02094777,0.051263258,-0.015310931,-0.019867888,0.0066760983,3183402
0.07097046,-0.03294492,-0.016050097,0.0015102546,0.000182889,-0.0004804252,0.00687023,0.027334759,-3.307653e-05,-0.0003317629,-0.004308918,0.00051517395,0.0010943436,-0.00014141777,-0.0006938485,-0.016810445,0.05429544,-0.024898443,0.0022950384,-0.048108526,-0.07445915,0.045840636,-0.018266113,0.18285272,-0.013311902,0.08014307,-0.011818289,-0.106933296,0.19690771,0.01883896,0.03261947,0.010543184,0.00931424,0.0040901005,0.0049766363,0.03144001,-0.058082704,0.01695636,0.0057440866,-0.039792,0.0002001554,-0.0032154932,-0.059877485,-0.03870038,0.018836813,-0.010438333,-0.000120931625,0.26324597,0.07418811,-0.004792482,0.0007410605,0.00042511313,0.0033860311,0.01172999,-0.039183944,-0.0027971794,0.024768015,-0.0054072603,-0.018732976,0.007878889,3127470
-0.016691439,-0.03500936,-0.02685129,-0.00025885497,0.002182851,-0.0005685706,-0.023056576,-0.055939913,-1.9144507e-05,0.0009335158,0.014913237,0.00058029767,0.0048240074,-0.0025662659,-0.00064744666,-0.01715803,0.011356637,-0.057175938,-0.00714249,-0.054968648,0.05139938,-0.023147063,0.014308515,-0.07151315,0.008170602,-0.08544785,-0.013923636,-0.22680618,-0.029939998,-0.0651234,0.029985355,-0.0032695744,0.00081964285,-0.010762229,-0.05566075,-0.010736745,0.046003677,-0.011123803,-0.012942289,-0.039289966,0.0002825622,0.018972153,-0.2854944,-0.10601371,0.015787385,-0.017414708,0.0011152718,-0.4069966,-0.12776016,-0.005466386,0.00073525566,0.00047452847,0.0013198699,0.048794106,0.030118091,-0.017500918,-0.09340945,0.0038896305,-0.013674656,-0.008980768,3305838
-0.013816275,-0.04070013,-0.023206685,-0.006367804,-0.00020147336,0.0021630235,0.01634382,0.01937762,-8.17526e-05,0.00030378072,-0.00417264,-0.0045612515,0.0018382802,0.0004133351,-0.0006199067,-0.0149824545,-0.29452515,0.008148581,0.006110616,0.027034648,-0.09786237,0.049399376,0.1102984,0.14293568,0.008374202,-0.075254306,-0.02612176,-0.18597881,-0.006598777,-0.092805475,-0.033737585,0.015397569,-0.026575606,-0.0027925551,-0.0034355712,0.0032839768,0.008724364,0.03968109,0.00037846813,-0.02140013,0.00027266925,0.018046524,0.062333085,0.1826804,-0.004576279,-0.025612196,-0.0020389962,-0.4045451,0.08676022,-0.00481098,-9.279335e-05,-4.4166987e-05,0.0013750383,0.046294075,0.015969044,0.0519456,-0.08067426,0.00930867,-0.017356755,0.026540292,3372338
0.06978993,-0.024726747,-0.027783608,0.0033089146,0.00041040307,-0.00041480662,0.009484831,0.020501481,-2.8859838e-05,0.0007212131,-0.001743148,0.00056966196,0.0013300717,-1.4457633e-05,-0.00022400697,-0.020804776,0.05373308,-0.012403091,-0.010343247,0.015358893,-0.23120365,0.015040433,0.025721459,0.15628733,-0.0021557233,-0.062324457,0.22702608,-0.14421174,-0.07074251,0.07305682,0.02014261,0.018341938,0.015299636,-0.0016204687,-0.015564003,-0.007965127,0.06384017,0.024579974,-0.029269334,0.034341868,0.00019231149,0.017047996,-0.054553583,-0.039565284,0.018655602,-0.019018222,0.0007107175,0.2230179,-0.078818604,-0.003535613,0.0005381564,0.001887318,0.0017809004,-0.027207555,0.04773064,0.027821448,0.0014061509,0.0021616977,-0.016836997,0.0045319363,3121578
-0.003849413,-0.038192485,-0.026502155,-0.00025808485,3.658382e-05,0.0037324259,0.007459586,0.034699623,-0.00055236334,0.0010680014,0.0021722412,-0.0030523536,0.003104314,-0.0005300086,-0.00031366496,-0.013851967,-0.01926162,-0.07255747,-0.044083808,-0.05781418,0.087637074,0.060618635,0.041865688,0.070067935,0.004308987,-0.11967357,-0.015288513,-0.14436415,-0.025634574,0.005439119,-0.07340753,-0.010836777,0.012557343,-0.062250733,0.116832905,0.02164845,-0.078368545,-0.09556235,-0.013712204,-0.09262654,0.00028056538,0.037736516,-0.121647574,0.31689733,-0.1174146,-0.023029858,0.00024396676,-0.37966102,0.096206196,-0.003264556,0.00052618876,0.0003911525,0.0023213234,0.053752705,-0.013128668,0.0077074924,-0.08564818,-0.004287172,-0.01810435,-0.005054061,3388294
-0.053629514,-0.018798308,-0.017218921,-0.00080142124,-8.876191e-05,0.0008591791,-0.0041374546,0.034034856,0.007323776,-0.00045766073,-0.0043438203,-0.0016829644,0.0018299695,-0.009385533,-0.0003179825,-0.02112986,-0.14095955,-0.034699347,-0.017989537,0.018759232,0.0062346663,-0.0022531922,-0.09313928,-0.32659563,-0.009792637,-0.014031646,0.034186635,-0.1156061,-0.015734943,0.041968044,-0.014083045,0.010752733,0.01362562,-0.03768428,0.05373567,0.01127886,-0.03508476,-0.0269765,-0.04670259,-0.0065715597,0.0002006504,0.016175328,-0.25938088,-0.046918377,0.018805644,0.039515276,-0.0026178278,0.3193077,-0.099725045,-0.0031089545,0.00049145205,-0.00039960572,0.002861478,-0.032707434,-0.048084572,-0.046309132,-0.07729345,-0.01653009,-0.018094832,0.007255057,3007898
0.10142029,-0.014988706,-0.0109709175,0.001537218,0.0013527734,-0.00032767007,-0.016817227,-0.021240013,0.010587523,0.0002553202,0.04562115,0.000327548,-0.0041658683,-0.002497478,-0.00041886792,-0.02150625,-0.09286578,-0.016801443,-0.00533241,-0.06279191,-0.08825804,0.010570184,0.058304694,0.021917814,0.007623135,0.07868912,-0.015994977,0.75469726,-0.0031473024,-0.0865606,-0.014867785,0.015109342,0.043210704,0.016409682,0.0012432903,0.010235686,-0.014327234,-0.02164405,-0.027528802,-0.027791435,0.0002851318,-0.023283182,0.13400543,-0.050087214,0.025669895,-0.011133684,0.0012626965,0.14284572,-0.043738168,-0.003775415,0.00077446556,0.00057342846,0.0012448052,0.043428708,-0.03132241,-0.0012047435,0.045065556,0.019318528,-0.0029451598,-0.010101667,3183050
0.07307927,0.25230095,0.14065787,0.0034407163,0.00018919319,-0.0022750194,0.0083709005,0.021286411,0.00041131617,0.0002020935,-0.0006448416,0.000482168,0.00092631846,0.0013235537,-0.00068062125,0.56568503,0.070499755,-0.004416792,0.014848627,0.010162285,-0.17750888,-0.03900086,0.025364097,0.0104515115,0.0129071195,-0.091131784,-0.006862187,-0.086430445,0.014610307,0.056816164,0.0054488927,0.021130482,0.022234943,0.035445806,-0.0065106764,-0.005228979,0.054940894,0.022359049,-0.027321298,0.06756349,0.00020463024,0.008845058,-0.0808423,-0.024831373,0.012421442,-0.008013081,0.00062987226,-0.3153408,-0.073597245,0.09848951,-0.007465912,0.00061664096,0.001873594,-0.09604566,-0.022108585,-0.031133879,0.012173011,-0.021876264,-0.013913371,-0.0143456515,3128874
-0.015905611,-0.026653111,-0.013106228,-0.00022325554,-3.2194977e-05,0.0006328218,0.020603778,0.026779562,-2.6454818e-05,0.00066565926,-0.00559533,0.000120946745,0.0013607661,0.0009747918,-0.00021721997,-0.023380265,0.04980096,-0.0031503316,-0.00017122843,0.016397724,-0.00032534252,-0.054881006,0.16181451,0.010325801,0.0006883391,-0.09148797,-0.016629167,0.22482793,-0.020891603,-0.053149633,-0.069294006,0.017494503,0.025212888,-0.0018629208,-0.08213626,-0.013358446,6.1595696e-05,0.025613097,-0.01259028,-0.05646626,0.00020765021,0.015482002,-0.053423807,0.0922931,0.0002308595,-0.007816595,-0.0012457913,0.2711257,0.10198154,-0.0040525957,-0.00015069798,0.0007034724,0.0018446838,0.25315797,0.029958496,-0.017691882,0.0025756499,0.00015878315,-0.0059728245,0.0075710015,3126782
-0.045719657,0.13547607,0.22118397,-0.0002587138,-0.0003743588,-0.000703173,-0.016954094,-0.044173963,0.0008519216,0.00026753213,-0.0041307667,0.00013468182,0.0014159835,0.01824344,-0.00021721997,-0.021591986,0.034705475,-0.010614763,0.014935366,0.0014163442,0.15640095,0.0026007027,0.17546636,0.13465764,-0.0049361857,-0.03883077,-0.046081915,-0.02787599,-0.019994294,-0.08654543,-0.05468755,-0.011496311,0.018060563,0.00076437433,-0.018587133,0.020118546,0.06028555,0.026698072,0.0223209,-0.069231495,0.00019575801,0.010770981,-0.17368521,-0.07089612,0.012735035,-0.015226469,-0.0016439015,0.1638071,-0.20452411,-0.0034008343,0.0005094739,0.00074498245,0.0016924243,0.36334947,0.0500177,-0.044564124,-0.039065093,0.009215799,0.0114845885,-0.01027754,3010542
0.050415173,0.19100542,-0.0262364,-0.004498969,-0.000108869834,0.00084614544,-0.0034993854,-0.03632543,-0.0002859791,0.00010046874,-0.011749967,-0.0012404484,0.0019849378,-0.04198905,-0.001092114,-0.015730102,0.17309646,0.081022955,0.028517438,0.024634747,-0.049879156,-0.0060244137,-0.06427126,-0.083983876,-0.023495356,0.25768673,0.0015104619,-0.12633494,0.19506583,0.10329642,0.11636645,0.04612329,0.010052869,-0.001194837,-0.017891187,-0.0059854486,-0.10475697,0.0033693362,0.052441135,0.049728524,0.00027515058,-0.028682567,0.687078,0.02999203,0.024773767,0.11853297,0.0011370209,-0.051988948,-0.011886724,-0.009199711,0.00045431548,0.0015785131,0.0023800055,-0.08756033,-0.031316515,-0.029095357,0.113347664,0.020653654,0.041286483,0.00027531106,3306034
-0.023800958,0.16452974,-0.0030020424,-0.0004135921,-0.00015508223,0.00092371274,0.0048464388,0.00458106,-0.00050677627,0.00023680623,-0.009392445,-0.0016655186,0.00080321654,0.0007163973,-0.0005048601,-0.025944887,-0.33345225,-0.020811575,-0.0069518154,0.02052562,0.053422336,-0.0017214012,-0.0623371,-0.10385182,0.008132167,-0.05607003,-0.008535732,0.29140735,-0.017929435,0.04431144,-0.012666225,0.0046856995,-0.067088924,0.01131598,0.08109111,-0.012620697,0.08439168,-0.07366483,-0.01970808,0.0061040674,0.00029924698,-0.04115861,0.07502227,-0.073776424,0.009410675,-0.015818136,-0.003972653,-0.26122054,0.055616695,-0.00408384,0.0005600278,-0.0011598797,0.0022219126,-0.10116013,-0.01914481,-0.043529928,0.00417364,-0.0068471064,0.06320223,0.012287505,3211650
-0.024899183,-0.02979972,0.089206934,-0.00026655846,-0.0032487782,0.00055649754,0.011531869,0.033585496,0.00010771149,0.00068829284,-0.004078758,0.00884621,0.0009225995,-0.002171462,-0.00022482211,-0.015132258,0.03155255,-0.01164002,0.00090023864,-0.0423627,0.2461811,-0.021525724,-0.007826627,-0.008708466,0.007866907,-0.07292115,-0.010119796,-0.08164343,-0.035415795,0.019840647,-0.021184038,0.052941885,0.016433442,0.010862882,0.005461226,0.014233008,0.081139356,0.04583712,-0.0072856415,-0.06104728,0.00019819743,0.01859797,-0.072550245,-0.06919565,0.00090047,-0.01992417,0.00061525806,0.4227368,0.13084973,-0.0031302662,0.00041927962,0.0005037272,0.0034383396,-0.037760906,0.02786343,-0.026601298,0.004170845,-0.0028918674,-0.0144915115,-0.0020018388,3074438
-0.013611377,-0.026155107,-0.018494502,-0.0005343611,-0.0005745598,0.00069501664,0.011393212,0.022859387,-6.5532586e-05,0.0009068192,-0.0015469438,-0.0013480682,-0.0109008355,-0.00050088874,-0.00039954844,-0.016960073,0.073938504,-0.020792013,-0.004173262,0.032701254,-0.21134953,0.017703356,-0.028455695,0.010897013,0.011943288,-0.06329915,-0.008818213,-0.17823589,-0.021795502,0.032255754,0.051579874,0.09567723,-0.012729411,0.008670135,0.030672505,0.04152581,-0.1299179,-0.0065625235,-0.013674942,0.0044041793,0.0002915255,-0.02297943,0.0746788,0.078488745,0.0022284,-0.019893829,0.00030827755,0.15835522,0.10920462,-0.002177708,0.0010215492,0.0006793157,0.0020383378,-0.07738662,-0.010560977,0.071618244,0.00954917,0.045441553,-0.027243884,0.0012833951,3201962
-0.01665909,-0.07855838,-0.025021946,-0.00016439884,0.002182851,-0.0006818297,-0.011152755,-0.04775134,-0.00055603054,0.00014718906,-0.004604162,0.0004245372,0.003203537,-0.0010267127,-0.0002665668,-0.02492491,0.01856415,-0.027883744,-2.4263136e-07,-0.000471264,-0.2018367,-0.028734026,0.042657733,0.10374382,-0.002175653,-0.10500726,-0.013353465,-0.21208246,-0.019416032,-0.02007095,0.018857848,0.07008413,0.011007826,0.0012133439,-0.06132258,-0.03381983,0.011789787,-0.00013442305,-0.031386875,-0.054964524,0.00018262083,0.011244329,-0.08210275,0.07041487,-0.0017540373,-0.011312827,0.0003504663,-0.39918345,-0.13456164,-0.0039318283,0.0007959121,0.00075208757,0.0015709734,0.009122575,0.0025687944,-0.046981454,-0.006586814,0.0007823409,-0.006104337,-0.00685064,3138402
-0.02853186,0.1636203,-0.0067281714,-0.00023121627,0.00046990998,-0.00038378584,-0.008771435,-0.021976903,-0.00048780523,-0.010322334,0.0011009137,0.00035084892,0.0057633547,-0.0015679931,-0.0003248821,-0.023122905,-0.052634194,-0.0066108275,0.015302723,0.007305248,-0.4115641,0.009979595,-0.094624765,0.003798779,0.024723522,-0.032418687,-0.014927996,0.39930427,-0.022583235,-0.022039793,-0.022830924,-0.010965053,0.03208149,0.004833803,-0.02463386,-0.0022088995,0.07821388,0.052738048,0.09398834,-0.07140797,0.00027057313,0.011926815,0.22427107,-0.052268106,0.011178942,-0.012544699,-0.0020355247,-0.15811592,-0.14651127,-0.0054239514,0.00088278943,0.0004502398,0.00089291227,-0.23799026,0.07456268,-0.15929472,0.055554844,0.016424835,0.01116598,-0.008022461,3303762
-0.012118121,-0.0332331,-0.018293189,-0.00039258937,-2.0715845e-05,0.0007750563,0.004525682,0.017945137,-5.7280744e-05,-0.008348892,-0.0023498263,0.0003783876,-0.0009286939,-0.00045712295,-0.0018469712,-0.016253382,-0.07048922,-0.0137707405,0.02250754,-0.0050660963,-0.31054136,0.084278226,0.038193885,-0.12905249,-0.012788726,-0.050335497,-0.011281632,-0.14655726,0.08374641,0.028828785,-0.03791672,-0.0033745554,-0.010542748,-0.014119042,0.035831742,-0.005261779,-0.11257721,-0.02372189,0.054676175,0.0582495,0.00028054274,-0.019607542,-0.061033506,-0.08897874,0.013299713,-0.006595561,0.0014010333,-0.40204534,0.07991565,-0.0055863005,0.0007367351,0.00016754195,0.00209548,-0.101268835,-0.08015352,0.039402526,-0.06538655,-0.005598284,0.058509335,-0.017799199,3385590
0.0022216088,-0.034351222,-0.022636235,-0.00037640834,0.0003181802,0.0018155948,0.008855322,0.021018257,-6.2423904e-05,0.00031272706,-0.0019410884,-0.0016586579,0.0014574312,0.00060641335,-0.00033679153,-0.021616232,0.06580375,-0.035767153,-0.0014671683,0.023168318,-0.12610085,0.10184556,-0.055294454,-0.10467152,-0.002034679,-0.06765942,-0.00426533,0.011000168,-0.019667946,-0.0080865575,-0.030963227,-0.0028670842,0.016094215,0.007148878,0.059703484,-0.0012000408,-0.060960285,-0.038402125,0.0024463926,-0.048083812,0.0002999702,0.018830588,-0.116805874,-0.08339963,0.00955593,-0.017134491,-0.0021714345,-0.39630035,0.10662471,-0.0027722074,0.0007226088,0.00051300606,0.0020740612,-0.06319665,-0.017477943,-0.017208494,-0.07405793,-0.0008707644,-0.03606351,0.03583027,3344942
-0.014386022,-0.014767571,0.13558993,-0.00021828292,-0.00032784248,-0.0007499788,0.01993162,0.027429728,0.000101796984,0.000114874565,0.001607619,0.0004162807,0.001285319,-0.00171063,-0.00064339885,-0.018738994,-0.09065975,-0.0016141472,0.002729165,-0.058487944,0.1458475,0.05023442,-0.036493886,-0.0010209667,0.0071276063,-0.02232469,0.0042999857,-0.1200928,-0.020525215,0.03160907,-0.043842223,0.009572065,-0.04037495,0.0044370755,-0.0019601034,-0.021165738,0.035739128,0.020693263,-0.018946387,-0.03800924,0.00018813711,0.014781036,-0.023760108,-0.06499762,0.011037023,-0.01119761,5.2186908e-05,0.5521625,0.010071505,-0.0022371793,0.00067126105,0.0006187881,0.001007428,-0.14444678,0.012840964,0.040652916,-0.0011891148,0.084229365,-0.013597799,-0.002027263,3396214
-0.027305929,-0.023724541,-0.010975563,-0.00042968584,0.0022111456,-0.00052284024,-0.016243786,-0.039734215,-2.4053632e-05,0.00031705017,0.0035044986,0.0005417344,0.002500298,-0.003984834,-0.000282066,-0.023242407,0.069308534,0.023570241,-0.0040562935,-0.04100728,-0.051332116,-0.0085701905,-0.1495656,0.011068295,0.017680243,-0.04308036,-0.0103883725,0.9716029,0.018811638,-0.039165925,-0.06259432,0.028599624,0.022749305,0.031915095,-0.07408395,0.004381256,0.05909997,0.013170141,0.08352736,-0.08927378,0.00027295586,0.050938614,0.1068899,-0.0647678,0.014723612,-0.019753143,0.0010654103,0.16342849,0.071891956,-0.0041492446,0.0007525423,-0.0015728525,0.00088366616,-0.22894299,0.034441143,-0.16274339,0.03821412,0.041069325,-0.035632364,0.02128844,3299002
-0.016307736,-0.050656,-0.0035030234,-0.00037140233,-6.48115e-05,-0.00037427366,0.0057255016,0.025738979,-5.246648e-05,0.0002852077,-0.0052884473,0.00053745275,0.0008407336,0.0008951908,-0.00024121268,-0.018408362,-0.1811994,-0.0025609455,-0.0050815265,0.013868754,0.043885782,0.005342243,0.16487658,0.030966219,-0.022231154,-0.060526572,-0.0037098613,0.41616574,-0.008552155,0.07117222,0.034353863,0.018150149,0.04346337,0.014043221,0.015115108,-0.02419031,0.06529836,0.0046383487,-0.03024189,0.015847828,0.00027345307,0.03541451,0.5027253,-0.10125593,0.012269341,-0.00042588921,-0.002423795,-0.31117594,0.05102774,-0.008123717,0.00053877215,0.0006200395,0.0022394164,0.007124365,0.035126068,-0.030697454,0.13075782,0.016220717,0.038619574,-0.001489096,3319410
-0.024411887,-0.022975992,-0.019640762,-0.0005340135,0.00031787134,-0.00039534655,0.007677131,0.038324367,-0.00014503427,-8.100786e-06,-0.0037262503,-0.0048072767,0.0012164783,-0.00047125126,-0.00067406637,-0.018283242,0.0073487204,-0.00605019,-0.010568299,0.02338922,-0.08045113,0.008614842,-0.006479313,-0.022603944,-0.047271125,-0.052001525,0.009823037,-0.16878927,-0.047100414,0.051145744,0.06477994,0.005316147,0.013691322,0.015407673,0.021020887,-0.020574987,0.00048400823,-0.015643774,0.0032923364,0.13168456,0.0002014544,-0.0066439346,-0.12328051,0.07363795,0.0017209905,-0.014023903,0.008655153,0.3858563,-0.085423954,-0.003065249,0.00015184178,0.00091586146,-0.08528795,0.022086537,-0.023994107,-0.04442613,-0.03909663,-0.0016657144,-0.010317398,0.024822697,3048810
-0.026078217,-0.02759352,-0.0142521905,-0.00075008115,-4.939102e-05,0.003355384,0.00237433,0.015262472,-6.641827e-05,0.00068829284,-0.0050484156,0.00029105428,0.0009389276,5.2989544e-05,-0.0014971246,0.41941142,0.06206252,-0.04643052,-0.008956447,-0.031056847,-0.082746156,0.0066628386,-0.032187287,0.11124351,0.011126946,-0.061580323,0.00093781494,0.08286284,-0.0346797,0.052639123,-0.0015840378,0.00032560917,0.032653637,-0.011879795,0.007753481,0.028766036,-0.06695365,0.0036348822,-0.014492289,0.10549711,0.00022458745,0.007635722,-0.14597853,-0.03985441,0.008982467,0.027033739,-0.0016064568,0.14685123,0.03781619,0.092274815,0.022502689,0.00035742566,0.00471854,-0.14822835,-0.04810441,0.13180508,-0.012300709,0.008187034,0.05225345,-0.011553188,3039450
-0.02135528,-0.021097595,-0.015723282,0.001220215,0.017149596,-0.0010555136,0.0027604043,0.033578943,-6.494743e-05,0.00023604801,-0.0005292144,0.00038010973,-0.004476212,-0.00040382647,-0.0003127811,-0.0165036,0.045991953,-0.045579076,-0.001063801,0.004643777,-0.029631702,0.06296917,-0.028461076,-0.04161663,0.025494339,-0.074062206,0.02155778,-0.15816645,-0.062489666,0.0062760413,0.04115007,0.011190266,-0.0122848805,0.012005836,-0.010447176,-0.03687291,-0.008301924,-0.0662813,-0.007458083,-0.04477577,0.00018973829,0.0067458437,-0.112226516,0.07964022,-0.0042383512,0.08549295,-0.0018299994,0.42840865,-0.13304943,-0.0020850264,0.000837821,0.0006958033,0.0019581486,-0.14876112,0.0018249487,-0.042404853,-0.025551742,0.06301182,-0.007345181,-0.0073925126,3036130
-0.01938384,-0.030950481,-0.024953233,-0.00038131065,0.00016339435,-0.0005681972,0.008745203,0.032376967,-2.6859452e-05,0.0010009399,-0.007561094,0.0002821353,0.0010417403,-0.00023279,-0.0003228936,-0.02366661,0.037830155,0.016293228,-0.002334301,-0.043396484,0.07235627,0.021617416,0.009140534,-0.0046655186,-0.014141833,-0.06097525,0.057165526,-0.10347638,-0.047568455,0.013840903,-0.025409343,0.006885737,0.015392608,0.008740879,-0.030515727,-0.019897912,0.074810565,-0.015715944,-0.010530385,-0.039908264,0.0002890219,0.02241485,0.46814728,0.071079426,0.0046520554,-0.025802033,0.0010674368,0.15004706,-0.09634178,-0.0038925265,0.00052458217,0.00042172812,0.0027128416,0.0018162042,0.011997102,-0.049722172,0.0936128,-0.0019937602,-0.019289102,0.015231944,3329186
