childreninhh,handsetrefurbished,handsetwebcapable,truckowner,rvowner,homeownership,buysviamailorder,respondstomailoffers,optoutmailings,nonustravel,ownscomputer,hascreditcard,newcellphoneuser,notnewcellphoneuser,ownsmotorcycle,madecalltoretentionteam,creditrating,prizmcode,occupation,maritalstatus,service_city,monthlyrevenue,monthlyminutes,totalrecurringcharge,directorassistedcalls,overageminutes,roamingcalls,percchangeminutes,percchangerevenues,droppedcalls,blockedcalls,unansweredcalls,customercarecalls,threewaycalls,receivedcalls,outboundcalls,inboundcalls,peakcallsinout,offpeakcallsinout,droppedblockedcalls,callforwardingcalls,callwaitingcalls,monthsinservice,uniquesubs,activesubs,handsets,handsetmodels,currentequipmentdays,agehh1,retentioncalls,retentionoffersaccepted,referralsmadebysubscriber,adjustmentstocreditrating,revenue_per_minute,total_calls,avg_call_duration,service_tenure,customer_support_interaction,handsetprice,incomegroup,customerid,churn,prediction
yes,yes,yes,yes,no,known,no,no,no,no,no,no,yes,no,no,no,5-low,rural,other,yes,fln,77.17,462.0,50.0,0.0,72.0,1.7,58.0,-17.2,5.0,8.3,41.0,0.0,0.0,96.8,15.7,19.7,79.7,45.0,13.3,0.0,0.0,16,1,1,2.0,2.0,90.0,36.0,0,0,0,0,0.1666738660907127,35.4,12.692307692307692,16,0.0,150.0,1,3254302,0,0.21244702
yes,no,yes,yes,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,suburban,professional,yes,ohi,30.0,72.0,30.0,0.0,0.0,0.0,-50.0,0.0,0.3,0.3,2.7,0.0,0.0,5.8,3.7,2.0,15.3,6.7,0.7,0.0,0.0,25,2,2,1.0,1.0,751.0,52.0,0,0,0,0,0.410958904109589,5.7,10.746268656716415,25,0.0,0.0,9,3112902,0,0.23143797
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,5-low,other,crafts,no,lax,45.1,546.0,33.0,1.49,3.0,3.1,104.0,9.3,6.0,7.0,15.0,2.0,0.0,228.0,56.3,44.3,64.0,86.0,13.0,0.0,0.7,33,1,1,5.0,4.0,34.0,30.0,0,0,0,0,0.0824497257769652,102.6,5.27027027027027,33,2.0,400.0,6,3397006,0,0.115814276
no,no,yes,no,no,known,yes,yes,no,yes,yes,yes,no,no,no,no,2-high,town,professional,yes,air,49.26,192.0,70.0,0.99,0.0,0.8,-9.0,-1.4,2.3,0.0,24.7,0.0,0.0,21.8,1.3,0.0,73.7,23.3,2.3,0.0,0.7,8,2,1,1.0,1.0,223.0,66.0,0,0,0,0,0.2552331606217616,1.3,83.47826086956522,8,0.0,0.0,9,3384610,0,0.13819847
yes,no,yes,no,no,known,no,yes,no,no,no,yes,yes,no,no,no,1-highest,suburban,other,yes,mia,97.43,677.0,95.0,0.0,50.0,0.0,57.0,-12.4,8.3,3.3,24.3,0.0,0.0,153.5,78.3,29.0,170.3,111.0,11.7,0.0,8.7,40,3,3,6.0,5.0,128.0,48.0,0,0,0,0,0.1437020648967551,107.3,6.251154201292706,40,0.0,150.0,9,3017286,0,0.08604391
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,3-good,other,other,unknown,stl,41.88,160.0,30.0,0.0,13.0,0.0,3.0,-7.4,1.0,0.7,8.0,0.0,0.0,48.3,12.0,8.7,75.3,10.7,1.7,0.0,0.0,25,1,1,3.0,2.0,128.0,0.0,0,0,0,0,0.2601242236024845,20.7,7.373271889400922,25,0.0,30.0,0,3072318,0,0.11755787
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,1-highest,suburban,other,unknown,sea,97.12,409.0,81.0,2.23,0.0,3.6,-154.0,-3.4,7.0,0.7,17.3,0.0,0.0,51.4,22.3,0.3,66.0,45.7,7.7,0.0,1.3,27,1,1,2.0,2.0,392.0,0.0,0,0,0,0,0.2368780487804878,22.6,17.33050847457627,27,0.0,30.0,0,3045290,1,0.33975884
yes,no,yes,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,suburban,other,yes,okc,32.5,442.0,10.0,0.0,56.0,0.0,18.0,-22.5,3.0,3.3,35.7,0.0,0.0,135.1,14.0,16.7,136.7,48.3,6.3,0.0,0.3,11,4,3,1.0,1.0,319.0,42.0,0,0,0,0,0.0733634311512415,30.7,13.943217665615142,11,0.0,0.0,6,3361558,1,0.38265213
no,no,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,2-high,other,other,unknown,sfr,37.71,216.0,45.0,2.72,0.0,0.0,113.0,1.2,0.7,0.0,3.0,0.0,0.3,27.0,11.0,2.3,34.3,5.0,0.7,0.0,0.0,8,2,2,1.0,1.0,250.0,0.0,0,0,0,0,0.1737788018433179,13.3,15.104895104895103,8,0.0,0.0,8,3344090,0,0.1283807
no,no,yes,no,no,known,yes,yes,yes,no,no,yes,no,no,no,no,2-high,other,other,yes,apc,30.27,5.0,30.0,0.0,0.0,0.0,3.0,-0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,2.7,0.7,0.7,0.0,0.0,19,1,1,1.0,1.0,563.0,58.0,0,0,0,0,5.045,0.0,5.0,19,0.0,0.0,6,3131186,0,0.16289416
no,yes,yes,yes,no,known,yes,yes,yes,no,no,yes,no,no,no,yes,2-high,town,crafts,yes,nyc,29.99,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,24,1,1,2.0,2.0,311.0,66.0,1,1,0,0,29.99,1.0,0.0,24,1.0,30.0,4,3142686,1,0.73218143
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,2-high,rural,other,unknown,dal,14.71,368.0,15.0,0.0,0.0,0.0,-84.0,-4.7,1.7,0.3,20.3,2.7,0.0,92.2,20.0,6.0,124.3,34.0,2.0,0.0,0.7,23,3,2,2.0,2.0,255.0,0.0,0,0,0,0,0.0398644986449864,28.7,12.390572390572393,23,2.7,10.0,0,3153282,0,0.14186224
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,town,professional,yes,atl,31.34,101.0,30.0,0.0,0.0,0.0,-53.0,-1.4,0.0,7.7,3.7,0.0,1.7,0.0,0.3,0.0,11.0,13.7,7.7,0.0,0.0,22,1,1,1.0,1.0,665.0,44.0,0,0,0,0,0.3072549019607843,0.3,77.6923076923077,22,0.0,0.0,6,3103890,1,0.28110573
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,yes,no,no,2-high,other,other,no,det,58.7,1010.0,50.0,0.25,15.0,0.1,30.0,9.9,15.7,8.7,101.3,5.0,1.3,292.8,100.0,55.3,205.3,229.7,24.3,0.0,4.0,22,1,1,3.0,3.0,53.0,36.0,0,0,0,0,0.0580613254203758,160.3,6.261624302541847,22,5.0,30.0,3,3158738,0,0.11506691
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,1-highest,suburban,other,unknown,oma,110.87,1150.0,107.0,1.24,0.0,2.1,2.0,-3.4,9.7,10.7,72.0,0.0,0.0,280.2,41.0,17.7,464.0,40.7,20.3,0.0,7.0,48,2,2,4.0,4.0,361.0,0.0,0,0,0,2,0.0963249348392702,58.7,19.262981574539364,48,0.0,10.0,0,3007250,0,0.11541993
yes,yes,yes,yes,no,unknown,no,no,no,no,no,no,no,no,no,no,5-low,rural,other,no,dal,61.78,433.0,50.0,3.96,0.0,0.0,55.0,1.0,7.0,4.0,59.7,0.0,0.0,67.6,27.7,2.3,117.3,93.0,11.0,0.0,2.0,25,1,1,6.0,4.0,196.0,24.0,0,0,0,0,0.1423502304147465,30.0,13.96774193548387,25,0.0,40.0,2,3117346,1,0.31696138
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,other,other,yes,nny,59.79,294.0,65.0,0.25,0.0,0.0,-198.0,-0.2,1.3,0.0,13.3,0.0,0.7,37.4,21.0,0.0,107.0,7.3,1.3,0.0,1.3,8,1,1,2.0,1.0,215.0,54.0,0,0,0,0,0.2026779661016949,21.0,13.363636363636363,8,0.0,150.0,2,3385354,0,0.17368774
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,town,professional,yes,har,50.73,78.0,60.0,0.74,0.0,0.0,-19.0,1.2,6.3,2.0,8.7,0.0,0.0,0.0,0.0,0.0,32.0,2.7,8.3,0.0,0.0,18,2,2,1.0,1.0,517.0,66.0,0,0,0,0,0.6421518987341772,0.0,78.0,18,0.0,0.0,9,3191706,0,0.28965282
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,5-low,other,other,yes,lax,55.08,352.0,70.0,0.99,0.0,0.1,-92.0,-0.1,6.0,0.0,30.0,3.7,0.0,81.6,14.3,0.0,86.3,89.3,6.0,0.0,0.7,10,1,1,2.0,1.0,176.0,48.0,0,0,0,0,0.1560339943342776,18.0,18.526315789473685,10,3.7,200.0,8,3375818,0,0.09188277
no,yes,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,suburban,other,unknown,okc,79.72,1343.0,80.0,4.7,129.0,0.0,255.0,63.2,7.0,3.7,98.0,0.3,0.3,314.4,101.3,16.7,264.7,263.3,13.7,0.0,6.3,7,1,1,3.0,2.0,105.0,0.0,0,0,0,0,0.0593154761904761,118.3,11.257334450963956,7,0.3,130.0,0,3301870,0,0.2740949
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,1-highest,other,other,unknown,san,194.64,1590.0,108.0,3.46,418.0,0.0,910.0,65.8,4.0,9.0,35.3,0.0,0.0,224.1,110.3,11.3,333.7,23.3,13.0,0.0,7.0,12,4,1,1.0,1.0,349.0,0.0,0,0,0,0,0.1223381521055939,121.6,12.969004893964112,12,0.0,0.0,0,3290846,0,0.38707548
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,yes,no,no,2-high,other,other,yes,fln,30.24,148.0,30.0,0.25,0.0,0.0,-10.0,-0.2,0.3,3.3,2.0,0.0,0.3,1.6,5.3,0.0,31.7,7.7,3.7,0.0,0.0,21,1,1,1.0,1.0,649.0,64.0,0,0,0,0,0.2029530201342281,5.3,23.49206349206349,21,0.0,0.0,6,3110438,0,0.14845265
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,suburban,other,no,ind,89.59,456.0,50.0,0.0,96.0,1.2,-8.0,-20.5,3.7,2.0,24.7,2.3,0.0,5.9,9.7,0.0,62.3,22.7,5.7,0.0,0.0,10,1,1,1.0,1.0,289.0,34.0,0,0,0,0,0.1960393873085339,12.0,35.07692307692308,10,2.3,0.0,0,3372938,0,0.14182445
yes,no,yes,yes,no,known,yes,yes,no,no,yes,yes,no,no,no,no,1-highest,suburban,other,yes,oma,65.5,724.0,38.0,0.74,77.0,0.0,79.0,-18.9,6.3,14.3,82.3,0.0,0.0,273.8,14.7,12.0,178.3,289.0,20.7,0.0,5.0,23,2,2,3.0,2.0,95.0,46.0,0,0,0,0,0.0903448275862068,26.7,26.137184115523468,23,0.0,130.0,9,3070934,0,0.3210571
no,no,yes,yes,yes,known,no,no,yes,no,no,yes,no,yes,no,no,1-highest,town,professional,unknown,phx,84.81,1065.0,85.0,0.74,30.0,0.4,-29.0,-8.8,12.3,0.0,32.7,0.0,0.0,359.8,40.7,8.7,345.7,62.7,12.3,0.0,6.0,53,1,1,3.0,3.0,322.0,38.0,0,0,0,0,0.0795590994371482,49.400000000000006,21.13095238095238,53,0.0,30.0,8,3002522,0,0.15586153
no,no,no,no,no,known,no,no,no,no,no,yes,yes,no,no,no,7-lowest,suburban,professional,no,phx,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,1,1,2.0,2.0,615.0,24.0,0,0,0,0,9.0,0.0,0.0,21,0.0,80.0,2,3152674,1,0.6845166
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,2-high,other,other,unknown,lax,40.73,230.0,50.0,0.74,0.0,0.0,6.0,-0.7,6.7,0.0,14.7,0.0,0.0,50.0,12.3,0.0,66.7,22.3,6.7,0.0,0.0,20,1,1,3.0,2.0,170.0,0.0,0,0,0,0,0.1763203463203463,12.3,17.293233082706767,20,0.0,150.0,0,3166654,0,0.20330256
yes,no,yes,yes,no,known,yes,yes,no,no,no,yes,yes,no,no,no,2-high,suburban,clerical,yes,nny,58.63,644.0,60.0,0.0,26.0,0.5,105.0,6.1,4.7,1.7,23.7,0.0,0.0,60.2,8.0,0.7,97.3,44.0,6.3,0.0,0.0,13,1,1,2.0,2.0,286.0,42.0,0,0,0,0,0.0908992248062015,8.7,66.3917525773196,13,0.0,80.0,9,3205650,0,0.20392683
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,town,other,unknown,ncr,30.26,48.0,30.0,0.0,0.0,0.0,26.0,-0.3,0.3,0.7,0.3,0.0,0.0,2.6,0.0,0.0,2.3,9.3,1.0,0.0,0.0,16,1,1,1.0,1.0,501.0,52.0,0,0,0,0,0.6175510204081633,0.0,48.0,16,0.0,0.0,6,3154798,1,0.2845191
yes,no,yes,no,no,known,no,no,no,no,yes,yes,no,no,no,no,2-high,suburban,other,no,bos,30.42,46.0,30.0,0.0,0.0,0.2,-22.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,2,1.0,1.0,263.0,0.0,0,0,0,0,0.6472340425531915,0.0,46.0,9,0.0,0.0,4,3277082,0,0.29781723
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,suburban,other,no,apc,40.14,168.0,40.0,0.0,0.0,0.0,-61.0,0.4,1.7,0.7,14.0,0.0,0.0,29.0,8.3,3.0,36.0,37.0,2.3,0.0,0.0,15,2,2,1.0,1.0,469.0,32.0,0,0,0,0,0.2375147928994083,11.3,13.658536585365852,15,0.0,0.0,8,3192662,0,0.2538762
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,other,other,yes,nsh,55.21,443.0,50.0,0.0,43.0,0.1,-206.0,-14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,1.0,1.0,436.0,40.0,0,0,0,0,0.1243468468468468,0.0,443.0,15,0.0,0.0,9,3274962,1,0.29020882
no,no,yes,yes,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,town,other,yes,det,29.99,73.0,40.0,0.0,0.0,0.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,2,2.0,1.0,361.0,42.0,0,0,0,0,0.4052702702702702,0.0,73.0,12,0.0,150.0,6,3283170,0,0.33522058
yes,yes,yes,yes,no,known,no,no,no,no,no,yes,no,no,no,no,4-medium,town,other,yes,nmx,149.78,1111.0,55.0,0.0,411.0,0.0,273.0,47.8,5.7,8.7,92.7,1.3,0.0,286.2,94.0,62.0,310.3,160.0,14.3,0.0,4.3,9,1,1,1.0,1.0,258.0,48.0,0,0,0,0,0.1346942446043165,157.3,7.018319646241314,9,1.3,0.0,6,3279742,0,0.17391558
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,5-low,other,other,no,apc,52.44,92.0,50.0,0.74,0.0,1.7,21.0,-1.4,0.7,0.7,5.3,0.0,0.0,31.1,6.0,0.0,30.0,13.3,1.3,0.0,0.0,23,2,2,2.0,2.0,218.0,26.0,0,0,0,0,0.5638709677419355,6.0,13.142857142857142,23,0.0,60.0,7,3150678,1,0.15113087
yes,no,yes,yes,yes,known,no,no,no,no,no,yes,no,no,no,no,1-highest,suburban,other,unknown,san,75.0,84.0,85.0,0.0,0.0,0.0,41.0,0.0,0.3,1.3,3.3,0.0,0.0,47.7,3.3,2.7,31.3,2.7,1.7,0.0,0.0,25,2,2,1.0,1.0,759.0,50.0,0,0,0,0,0.8823529411764706,6.0,12.0,25,0.0,0.0,7,3073062,0,0.22162071
no,no,yes,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,suburban,professional,yes,lou,35.36,65.0,35.0,0.0,2.0,0.0,103.0,-22.6,0.0,0.0,3.3,0.0,0.7,0.8,1.7,0.3,6.7,4.7,0.0,0.0,0.0,16,3,2,1.0,1.0,469.0,46.0,0,0,0,0,0.5357575757575758,2.0,21.666666666666668,16,0.0,0.0,6,3254110,0,0.22499666
no,yes,yes,no,no,known,no,no,no,no,yes,yes,no,yes,no,no,1-highest,suburban,professional,yes,sfr,29.99,138.0,40.0,0.0,0.0,0.0,-34.0,0.0,1.0,0.0,3.7,0.0,0.0,43.7,9.3,2.0,10.0,23.0,1.0,0.0,0.0,19,2,2,1.0,1.0,576.0,58.0,0,0,0,0,0.2157553956834532,11.3,11.21951219512195,19,0.0,0.0,6,3192706,0,0.25307342
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,5-low,other,other,unknown,phi,74.52,944.0,60.0,1.98,74.0,0.0,-309.0,-16.4,11.0,0.7,31.3,3.0,0.3,201.2,6.3,5.0,60.0,73.3,11.7,0.0,2.0,11,2,1,2.0,2.0,333.0,32.0,0,0,0,0,0.0788571428571428,14.3,61.69934640522875,11,3.0,10.0,7,3230002,0,0.48573565
no,no,yes,no,no,known,yes,yes,no,yes,no,yes,no,no,no,no,2-high,other,professional,no,dal,72.49,298.0,35.0,0.0,0.0,0.0,-19.0,-42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,1.0,1.0,430.0,48.0,0,0,0,0,0.2424414715719063,0.0,298.0,15,0.0,0.0,4,3278330,0,0.20509718
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,2-high,suburban,other,unknown,nyc,46.58,211.0,55.0,0.5,0.0,1.2,1.0,-6.6,1.7,2.7,7.0,0.0,0.0,25.3,15.0,3.0,40.7,12.0,4.3,0.0,0.7,15,2,2,1.0,1.0,445.0,0.0,0,0,0,0,0.2197169811320754,18.0,11.105263157894736,15,0.0,0.0,0,3204110,0,0.32474366
yes,no,yes,yes,yes,known,yes,yes,no,no,no,yes,no,no,no,no,3-good,suburban,other,yes,det,159.4,1040.0,145.0,4.95,40.0,5.3,42.0,0.1,22.7,4.0,40.7,0.0,0.0,140.9,129.7,11.3,270.3,139.0,26.7,0.0,3.7,28,3,3,4.0,3.0,636.0,52.0,0,0,0,1,0.1531219980787704,141.0,7.323943661971831,28,0.0,60.0,9,3049894,0,0.1715549
no,no,yes,yes,yes,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,suburban,professional,yes,stl,52.34,1089.0,45.0,1.49,24.0,3.0,17.0,-4.2,2.0,3.3,17.0,3.7,0.0,102.7,34.7,3.3,73.3,123.7,5.3,0.0,3.3,11,2,2,4.0,3.0,31.0,54.0,0,0,0,0,0.0480183486238532,41.7,25.50351288056206,11,3.7,130.0,9,3330438,0,0.2065707
no,yes,yes,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,3-good,other,other,unknown,lax,54.26,504.0,50.0,0.25,10.0,0.5,38.0,-3.1,4.3,0.0,10.3,0.7,0.0,174.1,44.0,8.7,48.7,78.7,4.3,0.0,0.3,20,3,1,3.0,2.0,216.0,0.0,0,0,0,0,0.1074455445544554,53.400000000000006,9.26470588235294,20,0.7,60.0,0,3106998,0,0.2992631
no,no,no,no,no,known,yes,yes,no,yes,yes,yes,no,no,no,no,2-high,rural,professional,yes,sea,19.99,55.0,20.0,0.0,0.0,0.0,8.0,0.0,0.7,0.0,20.7,0.0,0.0,0.0,1.0,0.0,16.0,1.3,0.7,0.0,0.0,24,1,1,1.0,1.0,726.0,58.0,0,0,0,0,0.3569642857142857,1.0,27.5,24,0.0,0.0,6,3084850,0,0.3573095
yes,no,yes,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,4-medium,suburban,crafts,yes,ncr,72.55,348.0,50.0,0.0,60.0,1.2,-100.0,-25.1,1.0,3.0,29.7,2.0,0.0,103.4,16.3,41.0,161.7,65.3,4.0,0.0,0.7,17,2,2,2.0,2.0,88.0,44.0,0,0,0,0,0.2078796561604584,59.3,5.7711442786069655,17,2.0,60.0,4,3222278,0,0.19117223
no,no,no,no,no,known,yes,yes,no,no,no,yes,yes,no,no,no,1-highest,suburban,other,no,phi,117.61,856.0,50.0,2.48,236.0,1.1,106.0,31.2,10.7,2.3,53.3,1.0,0.3,163.9,143.7,15.0,315.3,153.0,13.0,0.0,5.0,45,1,1,3.0,2.0,846.0,82.0,0,0,0,0,0.1372345390898483,159.7,5.326695706285004,45,1.0,30.0,4,3009370,0,0.34086505
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,other,other,unknown,nmx,56.76,776.0,30.0,0.0,57.0,0.4,-122.0,-20.5,3.0,9.7,66.0,4.3,0.0,162.6,75.7,46.7,176.3,156.0,12.7,0.0,4.3,17,3,3,2.0,1.0,216.0,0.0,0,0,1,0,0.073050193050193,126.7,6.076742364917776,17,4.3,150.0,0,3167274,0,0.46259677
yes,no,yes,yes,no,known,yes,yes,no,no,no,yes,no,yes,no,no,4-medium,suburban,professional,yes,ohi,46.84,652.0,54.0,0.99,3.0,0.2,-63.0,-6.2,11.7,8.0,39.0,1.7,0.0,197.9,35.3,12.7,90.7,90.0,19.7,0.0,1.0,21,1,1,1.0,1.0,630.0,50.0,0,0,0,0,0.0717304747320061,49.7,12.859960552268245,21,1.7,0.0,6,3125542,0,0.19202438
no,yes,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,suburban,other,unknown,det,34.99,628.0,45.0,0.0,0.0,0.0,-38.0,0.0,10.7,3.0,37.0,5.7,2.7,84.4,21.0,13.0,122.3,73.3,13.7,0.0,1.7,17,1,1,6.0,3.0,295.0,0.0,0,0,0,0,0.0556279809220985,39.7,15.429975429975428,17,5.7,80.0,0,3241346,0,0.22095627
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,5-low,other,other,unknown,ohi,41.89,956.0,36.0,0.74,16.0,7.5,-614.0,-57.8,3.7,4.0,57.3,9.3,0.0,73.9,12.7,0.7,75.3,66.0,7.7,0.0,1.3,7,1,1,2.0,2.0,203.0,0.0,0,0,0,0,0.0437722048066875,22.7,40.33755274261603,7,9.3,100.0,0,3386978,0,0.1559339
no,yes,yes,no,no,known,yes,yes,no,no,no,yes,no,yes,no,no,1-highest,other,other,yes,mia,5.11,249.0,10.0,0.0,0.0,0.0,-6.0,5.0,10.7,9.0,27.3,0.0,0.0,44.3,24.0,2.3,60.3,32.0,19.7,0.0,1.0,41,2,2,8.0,6.0,9.0,70.0,0,0,0,1,0.02044,26.3,9.12087912087912,41,0.0,80.0,6,3007482,0,0.30642328
no,no,no,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,other,other,no,sfr,31.86,184.0,40.0,0.0,0.0,0.0,-22.0,-1.9,3.0,0.0,20.7,0.0,0.3,10.4,26.3,3.3,47.7,18.7,3.0,0.0,0.0,6,1,1,1.0,1.0,184.0,48.0,0,0,0,0,0.1722162162162162,29.6,6.0130718954248366,6,0.0,0.0,5,3348058,1,0.11631701
yes,no,yes,no,no,known,yes,yes,no,no,no,yes,yes,no,no,no,1-highest,other,professional,yes,sfr,51.02,445.0,60.0,0.0,2.0,0.0,-63.0,-1.0,5.0,0.3,8.7,0.3,0.0,78.3,22.0,0.7,92.3,20.3,5.3,0.0,0.0,33,1,1,2.0,2.0,254.0,50.0,0,0,0,0,0.1143946188340807,23.0,18.541666666666668,33,0.3,30.0,9,3019742,0,0.13524407
no,yes,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,other,other,yes,nev,33.51,40.0,30.0,0.0,0.0,0.0,-8.0,-0.3,0.7,0.3,3.3,0.0,0.0,1.4,1.7,0.3,11.7,7.7,1.0,0.0,0.0,22,2,2,3.0,2.0,249.0,66.0,0,0,0,0,0.8173170731707317,2.0,13.333333333333334,22,0.0,100.0,2,3085602,0,0.3299831
yes,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,other,professional,yes,min,49.66,358.0,45.0,2.23,33.0,0.8,-358.0,-14.7,1.0,4.3,7.7,0.0,0.0,124.2,48.3,15.7,67.0,62.3,5.3,0.0,0.7,9,3,3,1.0,1.0,284.0,52.0,0,0,0,0,0.1383286908077994,64.0,5.507692307692308,9,0.0,0.0,9,3307422,0,0.20421225
yes,yes,no,yes,no,known,yes,yes,no,no,no,yes,yes,no,no,no,1-highest,town,other,yes,apc,30.51,140.0,30.0,0.25,0.0,0.0,-10.0,-0.5,3.3,0.3,11.0,1.3,0.0,10.3,3.7,1.7,36.3,6.3,3.7,0.0,0.0,24,1,1,2.0,2.0,228.0,44.0,0,0,0,0,0.2163829787234042,6.7,18.18181818181818,24,1.3,30.0,9,3065518,0,0.19368336
no,no,yes,no,no,known,no,no,no,no,no,no,no,no,no,no,2-high,other,other,unknown,nyc,82.24,2234.0,75.0,0.0,14.0,0.0,-39.0,-4.0,33.3,0.7,104.3,10.7,0.3,723.0,21.7,6.0,372.0,299.3,34.0,0.0,0.0,18,2,1,1.0,1.0,555.0,42.0,0,0,0,0,0.0367964205816554,38.4,56.7005076142132,18,10.7,0.0,5,3157354,0,0.19724548
no,no,yes,yes,yes,known,no,no,no,no,no,yes,no,no,no,yes,2-high,suburban,professional,no,oma,36.5,573.0,45.0,0.0,0.0,1.5,42.0,-1.5,5.7,4.3,17.7,0.0,0.0,89.4,21.7,4.0,30.0,72.7,10.0,0.0,0.7,11,2,2,1.0,1.0,327.0,44.0,1,1,0,0,0.063588850174216,26.7,20.685920577617328,11,1.0,0.0,9,3309478,1,0.4290954
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,suburban,other,yes,sfr,29.99,285.0,37.0,0.0,0.0,0.0,182.0,-30.0,6.0,0.7,20.3,0.0,0.0,45.0,9.3,6.7,31.3,35.3,6.7,0.0,0.3,14,2,2,1.0,1.0,415.0,62.0,0,0,0,0,0.1048601398601398,16.0,16.764705882352942,14,0.0,0.0,1,3287974,0,0.29443908
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,suburban,other,unknown,dal,31.61,26.0,30.0,0.0,0.0,0.0,-26.0,-1.6,0.7,0.0,1.3,0.0,0.0,0.9,2.3,0.0,6.7,0.0,0.7,0.0,0.0,16,1,1,1.0,1.0,464.0,0.0,0,0,0,0,1.1707407407407406,2.3,7.878787878787879,16,0.0,0.0,0,3216762,1,0.4907452
yes,no,yes,no,no,known,no,no,no,yes,yes,yes,yes,no,no,no,2-high,town,crafts,yes,ncr,49.66,589.0,52.0,0.25,0.0,0.0,-77.0,-2.2,8.0,3.3,44.0,0.7,0.0,30.4,5.7,1.7,62.3,63.7,11.3,0.0,1.0,24,1,1,5.0,3.0,97.0,26.0,0,0,0,0,0.0841694915254237,8.1,64.72527472527473,24,0.7,150.0,2,3099802,0,0.1974151
yes,no,yes,yes,no,known,no,no,no,no,no,yes,yes,no,no,no,2-high,town,other,unknown,oma,41.45,354.0,45.0,0.25,17.0,0.0,-16.0,-5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,1.0,1.0,262.0,54.0,0,0,0,0,0.1167605633802816,0.0,354.0,9,0.0,0.0,6,3277682,0,0.088383675
